path_repo;func_name;path_buggy;buggy_id;level
PanGu-Coder/slib_runnable/cached;cached;PanGu-Coder/slib_runnable/cached/buggy;buggy_2.py;slib_runnable
PanGu-Coder/self_contained/setdefault;setdefault;PanGu-Coder/self_contained/setdefault/buggy;buggy_4.py;self_contained
PanGu-Coder/self_contained/setdefault;setdefault;PanGu-Coder/self_contained/setdefault/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/get;get;PanGu-Coder/self_contained/get/buggy;buggy_0.py;self_contained
PanGu-Coder/self_contained/get;get;PanGu-Coder/self_contained/get/buggy;buggy_1.py;self_contained
PanGu-Coder/self_contained/get;get;PanGu-Coder/self_contained/get/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/get;get;PanGu-Coder/self_contained/get/buggy;buggy_3.py;self_contained
PanGu-Coder/self_contained/get;get;PanGu-Coder/self_contained/get/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/get;get;PanGu-Coder/self_contained/get/buggy;buggy_9.py;self_contained
PanGu-Coder/self_contained/_getTargetClass;_getTargetClass;PanGu-Coder/self_contained/_getTargetClass/buggy;buggy_0.py;self_contained
PanGu-Coder/self_contained/_getTargetClass;_getTargetClass;PanGu-Coder/self_contained/_getTargetClass/buggy;buggy_1.py;self_contained
PanGu-Coder/self_contained/_getTargetClass;_getTargetClass;PanGu-Coder/self_contained/_getTargetClass/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/_getTargetClass;_getTargetClass;PanGu-Coder/self_contained/_getTargetClass/buggy;buggy_3.py;self_contained
PanGu-Coder/self_contained/_getTargetClass;_getTargetClass;PanGu-Coder/self_contained/_getTargetClass/buggy;buggy_4.py;self_contained
PanGu-Coder/self_contained/_getTargetClass;_getTargetClass;PanGu-Coder/self_contained/_getTargetClass/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/_getTargetClass;_getTargetClass;PanGu-Coder/self_contained/_getTargetClass/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/_getTargetClass;_getTargetClass;PanGu-Coder/self_contained/_getTargetClass/buggy;buggy_7.py;self_contained
PanGu-Coder/self_contained/_getTargetClass;_getTargetClass;PanGu-Coder/self_contained/_getTargetClass/buggy;buggy_8.py;self_contained
PanGu-Coder/self_contained/_getTargetClass;_getTargetClass;PanGu-Coder/self_contained/_getTargetClass/buggy;buggy_9.py;self_contained
PanGu-Coder/self_contained/_legacy_mergeOrderings;_legacy_mergeOrderings;PanGu-Coder/self_contained/_legacy_mergeOrderings/buggy;buggy_7.py;self_contained
PanGu-Coder/self_contained/minimalBases;minimalBases;PanGu-Coder/self_contained/minimalBases/buggy;buggy_0.py;self_contained
PanGu-Coder/self_contained/minimalBases;minimalBases;PanGu-Coder/self_contained/minimalBases/buggy;buggy_1.py;self_contained
PanGu-Coder/self_contained/minimalBases;minimalBases;PanGu-Coder/self_contained/minimalBases/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/minimalBases;minimalBases;PanGu-Coder/self_contained/minimalBases/buggy;buggy_3.py;self_contained
PanGu-Coder/self_contained/minimalBases;minimalBases;PanGu-Coder/self_contained/minimalBases/buggy;buggy_4.py;self_contained
PanGu-Coder/self_contained/minimalBases;minimalBases;PanGu-Coder/self_contained/minimalBases/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/minimalBases;minimalBases;PanGu-Coder/self_contained/minimalBases/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/minimalBases;minimalBases;PanGu-Coder/self_contained/minimalBases/buggy;buggy_7.py;self_contained
PanGu-Coder/self_contained/minimalBases;minimalBases;PanGu-Coder/self_contained/minimalBases/buggy;buggy_8.py;self_contained
PanGu-Coder/self_contained/minimalBases;minimalBases;PanGu-Coder/self_contained/minimalBases/buggy;buggy_9.py;self_contained
PanGu-Coder/slib_runnable/_c_optimizations_ignored;_c_optimizations_ignored;PanGu-Coder/slib_runnable/_c_optimizations_ignored/buggy;buggy_0.py;slib_runnable
PanGu-Coder/slib_runnable/_c_optimizations_ignored;_c_optimizations_ignored;PanGu-Coder/slib_runnable/_c_optimizations_ignored/buggy;buggy_2.py;slib_runnable
PanGu-Coder/slib_runnable/_c_optimizations_ignored;_c_optimizations_ignored;PanGu-Coder/slib_runnable/_c_optimizations_ignored/buggy;buggy_3.py;slib_runnable
PanGu-Coder/slib_runnable/_c_optimizations_ignored;_c_optimizations_ignored;PanGu-Coder/slib_runnable/_c_optimizations_ignored/buggy;buggy_4.py;slib_runnable
PanGu-Coder/slib_runnable/_c_optimizations_ignored;_c_optimizations_ignored;PanGu-Coder/slib_runnable/_c_optimizations_ignored/buggy;buggy_6.py;slib_runnable
PanGu-Coder/slib_runnable/_c_optimizations_ignored;_c_optimizations_ignored;PanGu-Coder/slib_runnable/_c_optimizations_ignored/buggy;buggy_9.py;slib_runnable
PanGu-Coder/slib_runnable/_c_optimizations_required;_c_optimizations_required;PanGu-Coder/slib_runnable/_c_optimizations_required/buggy;buggy_0.py;slib_runnable
PanGu-Coder/slib_runnable/_c_optimizations_required;_c_optimizations_required;PanGu-Coder/slib_runnable/_c_optimizations_required/buggy;buggy_1.py;slib_runnable
PanGu-Coder/slib_runnable/_c_optimizations_required;_c_optimizations_required;PanGu-Coder/slib_runnable/_c_optimizations_required/buggy;buggy_2.py;slib_runnable
PanGu-Coder/slib_runnable/_c_optimizations_required;_c_optimizations_required;PanGu-Coder/slib_runnable/_c_optimizations_required/buggy;buggy_3.py;slib_runnable
PanGu-Coder/slib_runnable/_c_optimizations_required;_c_optimizations_required;PanGu-Coder/slib_runnable/_c_optimizations_required/buggy;buggy_5.py;slib_runnable
PanGu-Coder/slib_runnable/_c_optimizations_required;_c_optimizations_required;PanGu-Coder/slib_runnable/_c_optimizations_required/buggy;buggy_6.py;slib_runnable
PanGu-Coder/slib_runnable/_c_optimizations_required;_c_optimizations_required;PanGu-Coder/slib_runnable/_c_optimizations_required/buggy;buggy_7.py;slib_runnable
PanGu-Coder/slib_runnable/_c_optimizations_required;_c_optimizations_required;PanGu-Coder/slib_runnable/_c_optimizations_required/buggy;buggy_8.py;slib_runnable
PanGu-Coder/slib_runnable/_c_optimizations_required;_c_optimizations_required;PanGu-Coder/slib_runnable/_c_optimizations_required/buggy;buggy_9.py;slib_runnable
PanGu-Coder/self_contained/is_fill_request_el;is_fill_request_el;PanGu-Coder/self_contained/is_fill_request_el/buggy;buggy_0.py;self_contained
PanGu-Coder/self_contained/is_fill_request_el;is_fill_request_el;PanGu-Coder/self_contained/is_fill_request_el/buggy;buggy_1.py;self_contained
PanGu-Coder/self_contained/is_fill_request_el;is_fill_request_el;PanGu-Coder/self_contained/is_fill_request_el/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/is_fill_request_el;is_fill_request_el;PanGu-Coder/self_contained/is_fill_request_el/buggy;buggy_3.py;self_contained
PanGu-Coder/self_contained/is_fill_request_el;is_fill_request_el;PanGu-Coder/self_contained/is_fill_request_el/buggy;buggy_4.py;self_contained
PanGu-Coder/self_contained/is_fill_request_el;is_fill_request_el;PanGu-Coder/self_contained/is_fill_request_el/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/is_fill_request_el;is_fill_request_el;PanGu-Coder/self_contained/is_fill_request_el/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/is_fill_request_el;is_fill_request_el;PanGu-Coder/self_contained/is_fill_request_el/buggy;buggy_7.py;self_contained
PanGu-Coder/self_contained/is_fill_request_el;is_fill_request_el;PanGu-Coder/self_contained/is_fill_request_el/buggy;buggy_8.py;self_contained
PanGu-Coder/self_contained/is_fill_request_el;is_fill_request_el;PanGu-Coder/self_contained/is_fill_request_el/buggy;buggy_9.py;self_contained
PanGu-Coder/self_contained/is_run_el;is_run_el;PanGu-Coder/self_contained/is_run_el/buggy;buggy_0.py;self_contained
PanGu-Coder/self_contained/is_run_el;is_run_el;PanGu-Coder/self_contained/is_run_el/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/is_run_el;is_run_el;PanGu-Coder/self_contained/is_run_el/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/is_fill_compute_el;is_fill_compute_el;PanGu-Coder/self_contained/is_fill_compute_el/buggy;buggy_0.py;self_contained
PanGu-Coder/self_contained/is_fill_compute_el;is_fill_compute_el;PanGu-Coder/self_contained/is_fill_compute_el/buggy;buggy_1.py;self_contained
PanGu-Coder/self_contained/is_fill_compute_el;is_fill_compute_el;PanGu-Coder/self_contained/is_fill_compute_el/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/is_fill_compute_el;is_fill_compute_el;PanGu-Coder/self_contained/is_fill_compute_el/buggy;buggy_3.py;self_contained
PanGu-Coder/self_contained/is_fill_compute_el;is_fill_compute_el;PanGu-Coder/self_contained/is_fill_compute_el/buggy;buggy_4.py;self_contained
PanGu-Coder/self_contained/is_fill_compute_el;is_fill_compute_el;PanGu-Coder/self_contained/is_fill_compute_el/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/is_fill_compute_el;is_fill_compute_el;PanGu-Coder/self_contained/is_fill_compute_el/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/is_fill_compute_el;is_fill_compute_el;PanGu-Coder/self_contained/is_fill_compute_el/buggy;buggy_7.py;self_contained
PanGu-Coder/self_contained/is_fill_compute_el;is_fill_compute_el;PanGu-Coder/self_contained/is_fill_compute_el/buggy;buggy_9.py;self_contained
PanGu-Coder/self_contained/is_valid;is_valid;PanGu-Coder/self_contained/is_valid/buggy;buggy_0.py;self_contained
PanGu-Coder/self_contained/is_valid;is_valid;PanGu-Coder/self_contained/is_valid/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/is_valid;is_valid;PanGu-Coder/self_contained/is_valid/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/is_valid;is_valid;PanGu-Coder/self_contained/is_valid/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/is_valid;is_valid;PanGu-Coder/self_contained/is_valid/buggy;buggy_7.py;self_contained
PanGu-Coder/self_contained/is_valid;is_valid;PanGu-Coder/self_contained/is_valid/buggy;buggy_8.py;self_contained
PanGu-Coder/self_contained/is_valid;is_valid;PanGu-Coder/self_contained/is_valid/buggy;buggy_9.py;self_contained
PanGu-Coder/self_contained/get_logical_path_map;get_logical_path_map;PanGu-Coder/self_contained/get_logical_path_map/buggy;buggy_0.py;self_contained
PanGu-Coder/self_contained/get_logical_path_map;get_logical_path_map;PanGu-Coder/self_contained/get_logical_path_map/buggy;buggy_1.py;self_contained
PanGu-Coder/self_contained/get_logical_path_map;get_logical_path_map;PanGu-Coder/self_contained/get_logical_path_map/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/get_logical_path_map;get_logical_path_map;PanGu-Coder/self_contained/get_logical_path_map/buggy;buggy_3.py;self_contained
PanGu-Coder/self_contained/get_logical_path_map;get_logical_path_map;PanGu-Coder/self_contained/get_logical_path_map/buggy;buggy_4.py;self_contained
PanGu-Coder/self_contained/get_logical_path_map;get_logical_path_map;PanGu-Coder/self_contained/get_logical_path_map/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/get_logical_path_map;get_logical_path_map;PanGu-Coder/self_contained/get_logical_path_map/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/get_logical_path_map;get_logical_path_map;PanGu-Coder/self_contained/get_logical_path_map/buggy;buggy_7.py;self_contained
PanGu-Coder/self_contained/get_logical_path_map;get_logical_path_map;PanGu-Coder/self_contained/get_logical_path_map/buggy;buggy_8.py;self_contained
PanGu-Coder/self_contained/get_logical_path_map;get_logical_path_map;PanGu-Coder/self_contained/get_logical_path_map/buggy;buggy_9.py;self_contained
PanGu-Coder/slib_runnable/files_list;files_list;PanGu-Coder/slib_runnable/files_list/buggy;buggy_0.py;slib_runnable
PanGu-Coder/slib_runnable/files_list;files_list;PanGu-Coder/slib_runnable/files_list/buggy;buggy_1.py;slib_runnable
PanGu-Coder/slib_runnable/files_list;files_list;PanGu-Coder/slib_runnable/files_list/buggy;buggy_2.py;slib_runnable
PanGu-Coder/slib_runnable/files_list;files_list;PanGu-Coder/slib_runnable/files_list/buggy;buggy_3.py;slib_runnable
PanGu-Coder/slib_runnable/files_list;files_list;PanGu-Coder/slib_runnable/files_list/buggy;buggy_4.py;slib_runnable
PanGu-Coder/slib_runnable/files_list;files_list;PanGu-Coder/slib_runnable/files_list/buggy;buggy_5.py;slib_runnable
PanGu-Coder/slib_runnable/files_list;files_list;PanGu-Coder/slib_runnable/files_list/buggy;buggy_6.py;slib_runnable
PanGu-Coder/slib_runnable/files_list;files_list;PanGu-Coder/slib_runnable/files_list/buggy;buggy_7.py;slib_runnable
PanGu-Coder/slib_runnable/files_list;files_list;PanGu-Coder/slib_runnable/files_list/buggy;buggy_8.py;slib_runnable
PanGu-Coder/slib_runnable/files_list;files_list;PanGu-Coder/slib_runnable/files_list/buggy;buggy_9.py;slib_runnable
PanGu-Coder/slib_runnable/match_file_by_prefix;match_file_by_prefix;PanGu-Coder/slib_runnable/match_file_by_prefix/buggy;buggy_5.py;slib_runnable
PanGu-Coder/slib_runnable/match_file_by_prefix;match_file_by_prefix;PanGu-Coder/slib_runnable/match_file_by_prefix/buggy;buggy_7.py;slib_runnable
PanGu-Coder/slib_runnable/files_list_from_zipfile;files_list_from_zipfile;PanGu-Coder/slib_runnable/files_list_from_zipfile/buggy;buggy_0.py;slib_runnable
PanGu-Coder/slib_runnable/files_list_from_zipfile;files_list_from_zipfile;PanGu-Coder/slib_runnable/files_list_from_zipfile/buggy;buggy_1.py;slib_runnable
PanGu-Coder/slib_runnable/files_list_from_zipfile;files_list_from_zipfile;PanGu-Coder/slib_runnable/files_list_from_zipfile/buggy;buggy_2.py;slib_runnable
PanGu-Coder/slib_runnable/files_list_from_zipfile;files_list_from_zipfile;PanGu-Coder/slib_runnable/files_list_from_zipfile/buggy;buggy_3.py;slib_runnable
PanGu-Coder/slib_runnable/files_list_from_zipfile;files_list_from_zipfile;PanGu-Coder/slib_runnable/files_list_from_zipfile/buggy;buggy_4.py;slib_runnable
PanGu-Coder/slib_runnable/files_list_from_zipfile;files_list_from_zipfile;PanGu-Coder/slib_runnable/files_list_from_zipfile/buggy;buggy_5.py;slib_runnable
PanGu-Coder/slib_runnable/files_list_from_zipfile;files_list_from_zipfile;PanGu-Coder/slib_runnable/files_list_from_zipfile/buggy;buggy_6.py;slib_runnable
PanGu-Coder/slib_runnable/files_list_from_zipfile;files_list_from_zipfile;PanGu-Coder/slib_runnable/files_list_from_zipfile/buggy;buggy_7.py;slib_runnable
PanGu-Coder/slib_runnable/files_list_from_zipfile;files_list_from_zipfile;PanGu-Coder/slib_runnable/files_list_from_zipfile/buggy;buggy_8.py;slib_runnable
PanGu-Coder/slib_runnable/files_list_from_zipfile;files_list_from_zipfile;PanGu-Coder/slib_runnable/files_list_from_zipfile/buggy;buggy_9.py;slib_runnable
PanGu-Coder/slib_runnable/fix_namespace_prefix_w;fix_namespace_prefix_w;PanGu-Coder/slib_runnable/fix_namespace_prefix_w/buggy;buggy_6.py;slib_runnable
PanGu-Coder/self_contained/match_pubdate;match_pubdate;PanGu-Coder/self_contained/match_pubdate/buggy;buggy_0.py;self_contained
PanGu-Coder/self_contained/match_pubdate;match_pubdate;PanGu-Coder/self_contained/match_pubdate/buggy;buggy_1.py;self_contained
PanGu-Coder/self_contained/match_pubdate;match_pubdate;PanGu-Coder/self_contained/match_pubdate/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/match_pubdate;match_pubdate;PanGu-Coder/self_contained/match_pubdate/buggy;buggy_3.py;self_contained
PanGu-Coder/self_contained/match_pubdate;match_pubdate;PanGu-Coder/self_contained/match_pubdate/buggy;buggy_4.py;self_contained
PanGu-Coder/self_contained/match_pubdate;match_pubdate;PanGu-Coder/self_contained/match_pubdate/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/match_pubdate;match_pubdate;PanGu-Coder/self_contained/match_pubdate/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/match_pubdate;match_pubdate;PanGu-Coder/self_contained/match_pubdate/buggy;buggy_7.py;self_contained
PanGu-Coder/self_contained/match_pubdate;match_pubdate;PanGu-Coder/self_contained/match_pubdate/buggy;buggy_8.py;self_contained
PanGu-Coder/self_contained/match_pubdate;match_pubdate;PanGu-Coder/self_contained/match_pubdate/buggy;buggy_9.py;self_contained
PanGu-Coder/plib_runnable/_extract_number_and_supplment_from_issue_element;_extract_number_and_supplment_from_issue_element;PanGu-Coder/plib_runnable/_extract_number_and_supplment_from_issue_element/buggy;buggy_0.py;plib_runnable
PanGu-Coder/plib_runnable/_extract_number_and_supplment_from_issue_element;_extract_number_and_supplment_from_issue_element;PanGu-Coder/plib_runnable/_extract_number_and_supplment_from_issue_element/buggy;buggy_1.py;plib_runnable
PanGu-Coder/plib_runnable/_extract_number_and_supplment_from_issue_element;_extract_number_and_supplment_from_issue_element;PanGu-Coder/plib_runnable/_extract_number_and_supplment_from_issue_element/buggy;buggy_2.py;plib_runnable
PanGu-Coder/plib_runnable/_extract_number_and_supplment_from_issue_element;_extract_number_and_supplment_from_issue_element;PanGu-Coder/plib_runnable/_extract_number_and_supplment_from_issue_element/buggy;buggy_3.py;plib_runnable
PanGu-Coder/plib_runnable/_extract_number_and_supplment_from_issue_element;_extract_number_and_supplment_from_issue_element;PanGu-Coder/plib_runnable/_extract_number_and_supplment_from_issue_element/buggy;buggy_4.py;plib_runnable
PanGu-Coder/plib_runnable/_extract_number_and_supplment_from_issue_element;_extract_number_and_supplment_from_issue_element;PanGu-Coder/plib_runnable/_extract_number_and_supplment_from_issue_element/buggy;buggy_5.py;plib_runnable
PanGu-Coder/plib_runnable/_extract_number_and_supplment_from_issue_element;_extract_number_and_supplment_from_issue_element;PanGu-Coder/plib_runnable/_extract_number_and_supplment_from_issue_element/buggy;buggy_6.py;plib_runnable
PanGu-Coder/plib_runnable/_extract_number_and_supplment_from_issue_element;_extract_number_and_supplment_from_issue_element;PanGu-Coder/plib_runnable/_extract_number_and_supplment_from_issue_element/buggy;buggy_7.py;plib_runnable
PanGu-Coder/plib_runnable/_extract_number_and_supplment_from_issue_element;_extract_number_and_supplment_from_issue_element;PanGu-Coder/plib_runnable/_extract_number_and_supplment_from_issue_element/buggy;buggy_8.py;plib_runnable
PanGu-Coder/plib_runnable/_extract_number_and_supplment_from_issue_element;_extract_number_and_supplment_from_issue_element;PanGu-Coder/plib_runnable/_extract_number_and_supplment_from_issue_element/buggy;buggy_9.py;plib_runnable
PanGu-Coder/self_contained/base_config;base_config;PanGu-Coder/self_contained/base_config/buggy;buggy_0.py;self_contained
PanGu-Coder/self_contained/base_config;base_config;PanGu-Coder/self_contained/base_config/buggy;buggy_1.py;self_contained
PanGu-Coder/self_contained/base_config;base_config;PanGu-Coder/self_contained/base_config/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/base_config;base_config;PanGu-Coder/self_contained/base_config/buggy;buggy_3.py;self_contained
PanGu-Coder/self_contained/base_config;base_config;PanGu-Coder/self_contained/base_config/buggy;buggy_4.py;self_contained
PanGu-Coder/self_contained/base_config;base_config;PanGu-Coder/self_contained/base_config/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/base_config;base_config;PanGu-Coder/self_contained/base_config/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/base_config;base_config;PanGu-Coder/self_contained/base_config/buggy;buggy_7.py;self_contained
PanGu-Coder/self_contained/base_config;base_config;PanGu-Coder/self_contained/base_config/buggy;buggy_8.py;self_contained
PanGu-Coder/self_contained/base_config;base_config;PanGu-Coder/self_contained/base_config/buggy;buggy_9.py;self_contained
PanGu-Coder/self_contained/_fromutc;_fromutc;PanGu-Coder/self_contained/_fromutc/buggy;buggy_0.py;self_contained
PanGu-Coder/self_contained/_fromutc;_fromutc;PanGu-Coder/self_contained/_fromutc/buggy;buggy_1.py;self_contained
PanGu-Coder/self_contained/_fromutc;_fromutc;PanGu-Coder/self_contained/_fromutc/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/_fromutc;_fromutc;PanGu-Coder/self_contained/_fromutc/buggy;buggy_3.py;self_contained
PanGu-Coder/self_contained/_fromutc;_fromutc;PanGu-Coder/self_contained/_fromutc/buggy;buggy_4.py;self_contained
PanGu-Coder/self_contained/_fromutc;_fromutc;PanGu-Coder/self_contained/_fromutc/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/_fromutc;_fromutc;PanGu-Coder/self_contained/_fromutc/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/_fromutc;_fromutc;PanGu-Coder/self_contained/_fromutc/buggy;buggy_7.py;self_contained
PanGu-Coder/self_contained/_fromutc;_fromutc;PanGu-Coder/self_contained/_fromutc/buggy;buggy_8.py;self_contained
PanGu-Coder/self_contained/_fromutc;_fromutc;PanGu-Coder/self_contained/_fromutc/buggy;buggy_9.py;self_contained
PanGu-Coder/plib_runnable/tzname_in_python2;tzname_in_python2;PanGu-Coder/plib_runnable/tzname_in_python2/buggy;buggy_0.py;plib_runnable
PanGu-Coder/plib_runnable/tzname_in_python2;tzname_in_python2;PanGu-Coder/plib_runnable/tzname_in_python2/buggy;buggy_2.py;plib_runnable
PanGu-Coder/plib_runnable/tzname_in_python2;tzname_in_python2;PanGu-Coder/plib_runnable/tzname_in_python2/buggy;buggy_3.py;plib_runnable
PanGu-Coder/plib_runnable/tzname_in_python2;tzname_in_python2;PanGu-Coder/plib_runnable/tzname_in_python2/buggy;buggy_4.py;plib_runnable
