path_repo;func_name;path_buggy;buggy_id;level
Codex/self_contained/setdefault;setdefault;Codex/self_contained/setdefault/buggy;buggy_2.py;self_contained
Codex/self_contained/setdefault;setdefault;Codex/self_contained/setdefault/buggy;buggy_6.py;self_contained
Codex/self_contained/get;get;Codex/self_contained/get/buggy;buggy_0.py;self_contained
Codex/self_contained/get;get;Codex/self_contained/get/buggy;buggy_1.py;self_contained
Codex/self_contained/get;get;Codex/self_contained/get/buggy;buggy_2.py;self_contained
Codex/self_contained/get;get;Codex/self_contained/get/buggy;buggy_3.py;self_contained
Codex/self_contained/get;get;Codex/self_contained/get/buggy;buggy_4.py;self_contained
Codex/self_contained/get;get;Codex/self_contained/get/buggy;buggy_7.py;self_contained
Codex/self_contained/get;get;Codex/self_contained/get/buggy;buggy_9.py;self_contained
Codex/self_contained/_getTargetClass;_getTargetClass;Codex/self_contained/_getTargetClass/buggy;buggy_0.py;self_contained
Codex/self_contained/_getTargetClass;_getTargetClass;Codex/self_contained/_getTargetClass/buggy;buggy_1.py;self_contained
Codex/self_contained/_getTargetClass;_getTargetClass;Codex/self_contained/_getTargetClass/buggy;buggy_2.py;self_contained
Codex/self_contained/_getTargetClass;_getTargetClass;Codex/self_contained/_getTargetClass/buggy;buggy_3.py;self_contained
Codex/self_contained/_getTargetClass;_getTargetClass;Codex/self_contained/_getTargetClass/buggy;buggy_4.py;self_contained
Codex/self_contained/_getTargetClass;_getTargetClass;Codex/self_contained/_getTargetClass/buggy;buggy_5.py;self_contained
Codex/self_contained/_getTargetClass;_getTargetClass;Codex/self_contained/_getTargetClass/buggy;buggy_6.py;self_contained
Codex/self_contained/_getTargetClass;_getTargetClass;Codex/self_contained/_getTargetClass/buggy;buggy_7.py;self_contained
Codex/self_contained/_getTargetClass;_getTargetClass;Codex/self_contained/_getTargetClass/buggy;buggy_8.py;self_contained
Codex/self_contained/_getTargetClass;_getTargetClass;Codex/self_contained/_getTargetClass/buggy;buggy_9.py;self_contained
Codex/self_contained/_legacy_mergeOrderings;_legacy_mergeOrderings;Codex/self_contained/_legacy_mergeOrderings/buggy;buggy_5.py;self_contained
Codex/self_contained/_legacy_mergeOrderings;_legacy_mergeOrderings;Codex/self_contained/_legacy_mergeOrderings/buggy;buggy_7.py;self_contained
Codex/self_contained/minimalBases;minimalBases;Codex/self_contained/minimalBases/buggy;buggy_0.py;self_contained
Codex/self_contained/minimalBases;minimalBases;Codex/self_contained/minimalBases/buggy;buggy_1.py;self_contained
Codex/self_contained/minimalBases;minimalBases;Codex/self_contained/minimalBases/buggy;buggy_2.py;self_contained
Codex/self_contained/minimalBases;minimalBases;Codex/self_contained/minimalBases/buggy;buggy_3.py;self_contained
Codex/self_contained/minimalBases;minimalBases;Codex/self_contained/minimalBases/buggy;buggy_4.py;self_contained
Codex/self_contained/minimalBases;minimalBases;Codex/self_contained/minimalBases/buggy;buggy_5.py;self_contained
Codex/self_contained/minimalBases;minimalBases;Codex/self_contained/minimalBases/buggy;buggy_6.py;self_contained
Codex/self_contained/minimalBases;minimalBases;Codex/self_contained/minimalBases/buggy;buggy_7.py;self_contained
Codex/self_contained/minimalBases;minimalBases;Codex/self_contained/minimalBases/buggy;buggy_8.py;self_contained
Codex/self_contained/minimalBases;minimalBases;Codex/self_contained/minimalBases/buggy;buggy_9.py;self_contained
Codex/slib_runnable/_c_optimizations_ignored;_c_optimizations_ignored;Codex/slib_runnable/_c_optimizations_ignored/buggy;buggy_0.py;slib_runnable
Codex/slib_runnable/_c_optimizations_ignored;_c_optimizations_ignored;Codex/slib_runnable/_c_optimizations_ignored/buggy;buggy_1.py;slib_runnable
Codex/slib_runnable/_c_optimizations_ignored;_c_optimizations_ignored;Codex/slib_runnable/_c_optimizations_ignored/buggy;buggy_3.py;slib_runnable
Codex/slib_runnable/_c_optimizations_ignored;_c_optimizations_ignored;Codex/slib_runnable/_c_optimizations_ignored/buggy;buggy_4.py;slib_runnable
Codex/slib_runnable/_c_optimizations_ignored;_c_optimizations_ignored;Codex/slib_runnable/_c_optimizations_ignored/buggy;buggy_6.py;slib_runnable
Codex/slib_runnable/_c_optimizations_ignored;_c_optimizations_ignored;Codex/slib_runnable/_c_optimizations_ignored/buggy;buggy_8.py;slib_runnable
Codex/slib_runnable/_c_optimizations_ignored;_c_optimizations_ignored;Codex/slib_runnable/_c_optimizations_ignored/buggy;buggy_9.py;slib_runnable
Codex/slib_runnable/_c_optimizations_required;_c_optimizations_required;Codex/slib_runnable/_c_optimizations_required/buggy;buggy_0.py;slib_runnable
Codex/slib_runnable/_c_optimizations_required;_c_optimizations_required;Codex/slib_runnable/_c_optimizations_required/buggy;buggy_1.py;slib_runnable
Codex/slib_runnable/_c_optimizations_required;_c_optimizations_required;Codex/slib_runnable/_c_optimizations_required/buggy;buggy_2.py;slib_runnable
Codex/slib_runnable/_c_optimizations_required;_c_optimizations_required;Codex/slib_runnable/_c_optimizations_required/buggy;buggy_3.py;slib_runnable
Codex/slib_runnable/_c_optimizations_required;_c_optimizations_required;Codex/slib_runnable/_c_optimizations_required/buggy;buggy_4.py;slib_runnable
Codex/slib_runnable/_c_optimizations_required;_c_optimizations_required;Codex/slib_runnable/_c_optimizations_required/buggy;buggy_5.py;slib_runnable
Codex/slib_runnable/_c_optimizations_required;_c_optimizations_required;Codex/slib_runnable/_c_optimizations_required/buggy;buggy_6.py;slib_runnable
Codex/slib_runnable/_c_optimizations_required;_c_optimizations_required;Codex/slib_runnable/_c_optimizations_required/buggy;buggy_7.py;slib_runnable
Codex/slib_runnable/_c_optimizations_required;_c_optimizations_required;Codex/slib_runnable/_c_optimizations_required/buggy;buggy_8.py;slib_runnable
Codex/slib_runnable/_c_optimizations_required;_c_optimizations_required;Codex/slib_runnable/_c_optimizations_required/buggy;buggy_9.py;slib_runnable
Codex/self_contained/is_fill_request_el;is_fill_request_el;Codex/self_contained/is_fill_request_el/buggy;buggy_8.py;self_contained
Codex/self_contained/is_run_el;is_run_el;Codex/self_contained/is_run_el/buggy;buggy_6.py;self_contained
Codex/self_contained/is_run_el;is_run_el;Codex/self_contained/is_run_el/buggy;buggy_7.py;self_contained
Codex/self_contained/get_logical_path_map;get_logical_path_map;Codex/self_contained/get_logical_path_map/buggy;buggy_0.py;self_contained
Codex/self_contained/get_logical_path_map;get_logical_path_map;Codex/self_contained/get_logical_path_map/buggy;buggy_1.py;self_contained
Codex/self_contained/get_logical_path_map;get_logical_path_map;Codex/self_contained/get_logical_path_map/buggy;buggy_2.py;self_contained
Codex/self_contained/get_logical_path_map;get_logical_path_map;Codex/self_contained/get_logical_path_map/buggy;buggy_3.py;self_contained
Codex/self_contained/get_logical_path_map;get_logical_path_map;Codex/self_contained/get_logical_path_map/buggy;buggy_4.py;self_contained
Codex/self_contained/get_logical_path_map;get_logical_path_map;Codex/self_contained/get_logical_path_map/buggy;buggy_5.py;self_contained
Codex/self_contained/get_logical_path_map;get_logical_path_map;Codex/self_contained/get_logical_path_map/buggy;buggy_6.py;self_contained
Codex/self_contained/get_logical_path_map;get_logical_path_map;Codex/self_contained/get_logical_path_map/buggy;buggy_7.py;self_contained
Codex/self_contained/get_logical_path_map;get_logical_path_map;Codex/self_contained/get_logical_path_map/buggy;buggy_8.py;self_contained
Codex/self_contained/get_logical_path_map;get_logical_path_map;Codex/self_contained/get_logical_path_map/buggy;buggy_9.py;self_contained
Codex/slib_runnable/files_list;files_list;Codex/slib_runnable/files_list/buggy;buggy_0.py;slib_runnable
Codex/slib_runnable/files_list;files_list;Codex/slib_runnable/files_list/buggy;buggy_1.py;slib_runnable
Codex/slib_runnable/files_list;files_list;Codex/slib_runnable/files_list/buggy;buggy_2.py;slib_runnable
Codex/slib_runnable/files_list;files_list;Codex/slib_runnable/files_list/buggy;buggy_3.py;slib_runnable
Codex/slib_runnable/files_list;files_list;Codex/slib_runnable/files_list/buggy;buggy_4.py;slib_runnable
Codex/slib_runnable/files_list;files_list;Codex/slib_runnable/files_list/buggy;buggy_5.py;slib_runnable
Codex/slib_runnable/files_list;files_list;Codex/slib_runnable/files_list/buggy;buggy_6.py;slib_runnable
Codex/slib_runnable/files_list;files_list;Codex/slib_runnable/files_list/buggy;buggy_7.py;slib_runnable
Codex/slib_runnable/files_list;files_list;Codex/slib_runnable/files_list/buggy;buggy_8.py;slib_runnable
Codex/slib_runnable/files_list;files_list;Codex/slib_runnable/files_list/buggy;buggy_9.py;slib_runnable
Codex/slib_runnable/match_file_by_prefix;match_file_by_prefix;Codex/slib_runnable/match_file_by_prefix/buggy;buggy_1.py;slib_runnable
Codex/slib_runnable/match_file_by_prefix;match_file_by_prefix;Codex/slib_runnable/match_file_by_prefix/buggy;buggy_8.py;slib_runnable
Codex/slib_runnable/files_list_from_zipfile;files_list_from_zipfile;Codex/slib_runnable/files_list_from_zipfile/buggy;buggy_0.py;slib_runnable
Codex/slib_runnable/files_list_from_zipfile;files_list_from_zipfile;Codex/slib_runnable/files_list_from_zipfile/buggy;buggy_1.py;slib_runnable
Codex/slib_runnable/files_list_from_zipfile;files_list_from_zipfile;Codex/slib_runnable/files_list_from_zipfile/buggy;buggy_2.py;slib_runnable
Codex/slib_runnable/files_list_from_zipfile;files_list_from_zipfile;Codex/slib_runnable/files_list_from_zipfile/buggy;buggy_3.py;slib_runnable
Codex/slib_runnable/files_list_from_zipfile;files_list_from_zipfile;Codex/slib_runnable/files_list_from_zipfile/buggy;buggy_4.py;slib_runnable
Codex/slib_runnable/files_list_from_zipfile;files_list_from_zipfile;Codex/slib_runnable/files_list_from_zipfile/buggy;buggy_5.py;slib_runnable
Codex/slib_runnable/files_list_from_zipfile;files_list_from_zipfile;Codex/slib_runnable/files_list_from_zipfile/buggy;buggy_6.py;slib_runnable
Codex/slib_runnable/files_list_from_zipfile;files_list_from_zipfile;Codex/slib_runnable/files_list_from_zipfile/buggy;buggy_7.py;slib_runnable
Codex/slib_runnable/files_list_from_zipfile;files_list_from_zipfile;Codex/slib_runnable/files_list_from_zipfile/buggy;buggy_8.py;slib_runnable
Codex/slib_runnable/files_list_from_zipfile;files_list_from_zipfile;Codex/slib_runnable/files_list_from_zipfile/buggy;buggy_9.py;slib_runnable
Codex/slib_runnable/fix_namespace_prefix_w;fix_namespace_prefix_w;Codex/slib_runnable/fix_namespace_prefix_w/buggy;buggy_3.py;slib_runnable
Codex/slib_runnable/fix_namespace_prefix_w;fix_namespace_prefix_w;Codex/slib_runnable/fix_namespace_prefix_w/buggy;buggy_8.py;slib_runnable
Codex/self_contained/match_pubdate;match_pubdate;Codex/self_contained/match_pubdate/buggy;buggy_0.py;self_contained
Codex/self_contained/match_pubdate;match_pubdate;Codex/self_contained/match_pubdate/buggy;buggy_1.py;self_contained
Codex/self_contained/match_pubdate;match_pubdate;Codex/self_contained/match_pubdate/buggy;buggy_2.py;self_contained
Codex/self_contained/match_pubdate;match_pubdate;Codex/self_contained/match_pubdate/buggy;buggy_3.py;self_contained
Codex/self_contained/match_pubdate;match_pubdate;Codex/self_contained/match_pubdate/buggy;buggy_4.py;self_contained
Codex/self_contained/match_pubdate;match_pubdate;Codex/self_contained/match_pubdate/buggy;buggy_5.py;self_contained
Codex/self_contained/match_pubdate;match_pubdate;Codex/self_contained/match_pubdate/buggy;buggy_6.py;self_contained
Codex/self_contained/match_pubdate;match_pubdate;Codex/self_contained/match_pubdate/buggy;buggy_7.py;self_contained
Codex/self_contained/match_pubdate;match_pubdate;Codex/self_contained/match_pubdate/buggy;buggy_8.py;self_contained
Codex/self_contained/match_pubdate;match_pubdate;Codex/self_contained/match_pubdate/buggy;buggy_9.py;self_contained
Codex/plib_runnable/_extract_number_and_supplment_from_issue_element;_extract_number_and_supplment_from_issue_element;Codex/plib_runnable/_extract_number_and_supplment_from_issue_element/buggy;buggy_0.py;plib_runnable
Codex/plib_runnable/_extract_number_and_supplment_from_issue_element;_extract_number_and_supplment_from_issue_element;Codex/plib_runnable/_extract_number_and_supplment_from_issue_element/buggy;buggy_1.py;plib_runnable
Codex/plib_runnable/_extract_number_and_supplment_from_issue_element;_extract_number_and_supplment_from_issue_element;Codex/plib_runnable/_extract_number_and_supplment_from_issue_element/buggy;buggy_2.py;plib_runnable
Codex/plib_runnable/_extract_number_and_supplment_from_issue_element;_extract_number_and_supplment_from_issue_element;Codex/plib_runnable/_extract_number_and_supplment_from_issue_element/buggy;buggy_3.py;plib_runnable
Codex/plib_runnable/_extract_number_and_supplment_from_issue_element;_extract_number_and_supplment_from_issue_element;Codex/plib_runnable/_extract_number_and_supplment_from_issue_element/buggy;buggy_4.py;plib_runnable
Codex/plib_runnable/_extract_number_and_supplment_from_issue_element;_extract_number_and_supplment_from_issue_element;Codex/plib_runnable/_extract_number_and_supplment_from_issue_element/buggy;buggy_5.py;plib_runnable
Codex/plib_runnable/_extract_number_and_supplment_from_issue_element;_extract_number_and_supplment_from_issue_element;Codex/plib_runnable/_extract_number_and_supplment_from_issue_element/buggy;buggy_6.py;plib_runnable
Codex/plib_runnable/_extract_number_and_supplment_from_issue_element;_extract_number_and_supplment_from_issue_element;Codex/plib_runnable/_extract_number_and_supplment_from_issue_element/buggy;buggy_7.py;plib_runnable
Codex/plib_runnable/_extract_number_and_supplment_from_issue_element;_extract_number_and_supplment_from_issue_element;Codex/plib_runnable/_extract_number_and_supplment_from_issue_element/buggy;buggy_8.py;plib_runnable
Codex/plib_runnable/_extract_number_and_supplment_from_issue_element;_extract_number_and_supplment_from_issue_element;Codex/plib_runnable/_extract_number_and_supplment_from_issue_element/buggy;buggy_9.py;plib_runnable
Codex/self_contained/base_config;base_config;Codex/self_contained/base_config/buggy;buggy_0.py;self_contained
Codex/self_contained/base_config;base_config;Codex/self_contained/base_config/buggy;buggy_1.py;self_contained
Codex/self_contained/base_config;base_config;Codex/self_contained/base_config/buggy;buggy_2.py;self_contained
Codex/self_contained/base_config;base_config;Codex/self_contained/base_config/buggy;buggy_3.py;self_contained
Codex/self_contained/base_config;base_config;Codex/self_contained/base_config/buggy;buggy_4.py;self_contained
Codex/self_contained/base_config;base_config;Codex/self_contained/base_config/buggy;buggy_5.py;self_contained
Codex/self_contained/base_config;base_config;Codex/self_contained/base_config/buggy;buggy_6.py;self_contained
Codex/self_contained/base_config;base_config;Codex/self_contained/base_config/buggy;buggy_7.py;self_contained
Codex/self_contained/base_config;base_config;Codex/self_contained/base_config/buggy;buggy_8.py;self_contained
Codex/self_contained/base_config;base_config;Codex/self_contained/base_config/buggy;buggy_9.py;self_contained
Codex/self_contained/_fromutc;_fromutc;Codex/self_contained/_fromutc/buggy;buggy_0.py;self_contained
Codex/self_contained/_fromutc;_fromutc;Codex/self_contained/_fromutc/buggy;buggy_1.py;self_contained
Codex/self_contained/_fromutc;_fromutc;Codex/self_contained/_fromutc/buggy;buggy_2.py;self_contained
Codex/self_contained/_fromutc;_fromutc;Codex/self_contained/_fromutc/buggy;buggy_3.py;self_contained
Codex/self_contained/_fromutc;_fromutc;Codex/self_contained/_fromutc/buggy;buggy_4.py;self_contained
Codex/self_contained/_fromutc;_fromutc;Codex/self_contained/_fromutc/buggy;buggy_5.py;self_contained
Codex/self_contained/_fromutc;_fromutc;Codex/self_contained/_fromutc/buggy;buggy_6.py;self_contained
Codex/self_contained/_fromutc;_fromutc;Codex/self_contained/_fromutc/buggy;buggy_7.py;self_contained
Codex/self_contained/_fromutc;_fromutc;Codex/self_contained/_fromutc/buggy;buggy_8.py;self_contained
Codex/self_contained/_fromutc;_fromutc;Codex/self_contained/_fromutc/buggy;buggy_9.py;self_contained
Codex/plib_runnable/tzname_in_python2;tzname_in_python2;Codex/plib_runnable/tzname_in_python2/buggy;buggy_1.py;plib_runnable
Codex/plib_runnable/tzname_in_python2;tzname_in_python2;Codex/plib_runnable/tzname_in_python2/buggy;buggy_4.py;plib_runnable
Codex/plib_runnable/tzname_in_python2;tzname_in_python2;Codex/plib_runnable/tzname_in_python2/buggy;buggy_6.py;plib_runnable
Codex/plib_runnable/tzname_in_python2;tzname_in_python2;Codex/plib_runnable/tzname_in_python2/buggy;buggy_7.py;plib_runnable
Codex/plib_runnable/tzname_in_python2;tzname_in_python2;Codex/plib_runnable/tzname_in_python2/buggy;buggy_8.py;plib_runnable
Codex/self_contained/plus_or_dot;plus_or_dot;Codex/self_contained/plus_or_dot/buggy;buggy_0.py;self_contained
Codex/self_contained/plus_or_dot;plus_or_dot;Codex/self_contained/plus_or_dot/buggy;buggy_1.py;self_contained
Codex/self_contained/plus_or_dot;plus_or_dot;Codex/self_contained/plus_or_dot/buggy;buggy_5.py;self_contained
Codex/self_contained/plus_or_dot;plus_or_dot;Codex/self_contained/plus_or_dot/buggy;buggy_8.py;self_contained
Codex/plib_runnable/run_command;run_command;Codex/plib_runnable/run_command/buggy;buggy_0.py;plib_runnable
Codex/plib_runnable/run_command;run_command;Codex/plib_runnable/run_command/buggy;buggy_1.py;plib_runnable
Codex/plib_runnable/run_command;run_command;Codex/plib_runnable/run_command/buggy;buggy_2.py;plib_runnable
Codex/plib_runnable/run_command;run_command;Codex/plib_runnable/run_command/buggy;buggy_3.py;plib_runnable
Codex/plib_runnable/run_command;run_command;Codex/plib_runnable/run_command/buggy;buggy_4.py;plib_runnable
Codex/plib_runnable/run_command;run_command;Codex/plib_runnable/run_command/buggy;buggy_5.py;plib_runnable
Codex/plib_runnable/run_command;run_command;Codex/plib_runnable/run_command/buggy;buggy_6.py;plib_runnable
Codex/plib_runnable/run_command;run_command;Codex/plib_runnable/run_command/buggy;buggy_7.py;plib_runnable
Codex/plib_runnable/run_command;run_command;Codex/plib_runnable/run_command/buggy;buggy_8.py;plib_runnable
Codex/plib_runnable/run_command;run_command;Codex/plib_runnable/run_command/buggy;buggy_9.py;plib_runnable
Codex/self_contained/register_vcs_handler;register_vcs_handler;Codex/self_contained/register_vcs_handler/buggy;buggy_0.py;self_contained
Codex/self_contained/register_vcs_handler;register_vcs_handler;Codex/self_contained/register_vcs_handler/buggy;buggy_1.py;self_contained
Codex/self_contained/register_vcs_handler;register_vcs_handler;Codex/self_contained/register_vcs_handler/buggy;buggy_2.py;self_contained
Codex/self_contained/register_vcs_handler;register_vcs_handler;Codex/self_contained/register_vcs_handler/buggy;buggy_3.py;self_contained
Codex/self_contained/register_vcs_handler;register_vcs_handler;Codex/self_contained/register_vcs_handler/buggy;buggy_4.py;self_contained
Codex/self_contained/register_vcs_handler;register_vcs_handler;Codex/self_contained/register_vcs_handler/buggy;buggy_5.py;self_contained
Codex/self_contained/register_vcs_handler;register_vcs_handler;Codex/self_contained/register_vcs_handler/buggy;buggy_6.py;self_contained
Codex/self_contained/register_vcs_handler;register_vcs_handler;Codex/self_contained/register_vcs_handler/buggy;buggy_7.py;self_contained
Codex/self_contained/register_vcs_handler;register_vcs_handler;Codex/self_contained/register_vcs_handler/buggy;buggy_8.py;self_contained
Codex/self_contained/register_vcs_handler;register_vcs_handler;Codex/self_contained/register_vcs_handler/buggy;buggy_9.py;self_contained
Codex/plib_runnable/find_path_type;find_path_type;Codex/plib_runnable/find_path_type/buggy;buggy_0.py;plib_runnable
Codex/plib_runnable/find_path_type;find_path_type;Codex/plib_runnable/find_path_type/buggy;buggy_1.py;plib_runnable
Codex/plib_runnable/find_path_type;find_path_type;Codex/plib_runnable/find_path_type/buggy;buggy_2.py;plib_runnable
Codex/plib_runnable/find_path_type;find_path_type;Codex/plib_runnable/find_path_type/buggy;buggy_3.py;plib_runnable
Codex/plib_runnable/find_path_type;find_path_type;Codex/plib_runnable/find_path_type/buggy;buggy_4.py;plib_runnable
Codex/plib_runnable/find_path_type;find_path_type;Codex/plib_runnable/find_path_type/buggy;buggy_5.py;plib_runnable
Codex/plib_runnable/find_path_type;find_path_type;Codex/plib_runnable/find_path_type/buggy;buggy_6.py;plib_runnable
Codex/plib_runnable/find_path_type;find_path_type;Codex/plib_runnable/find_path_type/buggy;buggy_7.py;plib_runnable
Codex/plib_runnable/find_path_type;find_path_type;Codex/plib_runnable/find_path_type/buggy;buggy_8.py;plib_runnable
Codex/plib_runnable/find_path_type;find_path_type;Codex/plib_runnable/find_path_type/buggy;buggy_9.py;plib_runnable
Codex/self_contained/parser_flags;parser_flags;Codex/self_contained/parser_flags/buggy;buggy_1.py;self_contained
Codex/self_contained/parser_flags;parser_flags;Codex/self_contained/parser_flags/buggy;buggy_3.py;self_contained
Codex/self_contained/parser_flags;parser_flags;Codex/self_contained/parser_flags/buggy;buggy_4.py;self_contained
Codex/self_contained/parser_flags;parser_flags;Codex/self_contained/parser_flags/buggy;buggy_5.py;self_contained
Codex/self_contained/parser_flags;parser_flags;Codex/self_contained/parser_flags/buggy;buggy_6.py;self_contained
Codex/self_contained/parser_flags;parser_flags;Codex/self_contained/parser_flags/buggy;buggy_8.py;self_contained
Codex/self_contained/parser_flags;parser_flags;Codex/self_contained/parser_flags/buggy;buggy_9.py;self_contained
Codex/self_contained/parser_flags#completion;parser_flags;Codex/self_contained/parser_flags#completion/buggy;buggy_1.py;self_contained
Codex/self_contained/parser_flags#completion;parser_flags;Codex/self_contained/parser_flags#completion/buggy;buggy_2.py;self_contained
Codex/self_contained/parser_flags#completion;parser_flags;Codex/self_contained/parser_flags#completion/buggy;buggy_3.py;self_contained
Codex/self_contained/parser_flags#completion;parser_flags;Codex/self_contained/parser_flags#completion/buggy;buggy_4.py;self_contained
Codex/self_contained/parser_flags#completion;parser_flags;Codex/self_contained/parser_flags#completion/buggy;buggy_5.py;self_contained
Codex/self_contained/parser_flags#completion;parser_flags;Codex/self_contained/parser_flags#completion/buggy;buggy_6.py;self_contained
Codex/self_contained/parser_flags#completion;parser_flags;Codex/self_contained/parser_flags#completion/buggy;buggy_7.py;self_contained
Codex/self_contained/parser_flags#completion;parser_flags;Codex/self_contained/parser_flags#completion/buggy;buggy_8.py;self_contained
Codex/self_contained/parser_flags#completion;parser_flags;Codex/self_contained/parser_flags#completion/buggy;buggy_9.py;self_contained
Codex/self_contained/paging;paging;Codex/self_contained/paging/buggy;buggy_0.py;self_contained
Codex/self_contained/paging;paging;Codex/self_contained/paging/buggy;buggy_2.py;self_contained
Codex/self_contained/paging;paging;Codex/self_contained/paging/buggy;buggy_4.py;self_contained
Codex/self_contained/paging;paging;Codex/self_contained/paging/buggy;buggy_6.py;self_contained
Codex/self_contained/paging;paging;Codex/self_contained/paging/buggy;buggy_7.py;self_contained
Codex/self_contained/paging;paging;Codex/self_contained/paging/buggy;buggy_8.py;self_contained
Codex/self_contained/paging;paging;Codex/self_contained/paging/buggy;buggy_9.py;self_contained
Codex/self_contained/size_to_bytes;size_to_bytes;Codex/self_contained/size_to_bytes/buggy;buggy_0.py;self_contained
Codex/self_contained/size_to_bytes;size_to_bytes;Codex/self_contained/size_to_bytes/buggy;buggy_1.py;self_contained
Codex/self_contained/size_to_bytes;size_to_bytes;Codex/self_contained/size_to_bytes/buggy;buggy_2.py;self_contained
Codex/self_contained/size_to_bytes;size_to_bytes;Codex/self_contained/size_to_bytes/buggy;buggy_3.py;self_contained
Codex/self_contained/size_to_bytes;size_to_bytes;Codex/self_contained/size_to_bytes/buggy;buggy_4.py;self_contained
Codex/self_contained/size_to_bytes;size_to_bytes;Codex/self_contained/size_to_bytes/buggy;buggy_5.py;self_contained
Codex/self_contained/size_to_bytes;size_to_bytes;Codex/self_contained/size_to_bytes/buggy;buggy_6.py;self_contained
Codex/self_contained/size_to_bytes;size_to_bytes;Codex/self_contained/size_to_bytes/buggy;buggy_7.py;self_contained
Codex/self_contained/size_to_bytes;size_to_bytes;Codex/self_contained/size_to_bytes/buggy;buggy_9.py;self_contained
Codex/self_contained/_dictsum;_dictsum;Codex/self_contained/_dictsum/buggy;buggy_2.py;self_contained
